Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139798.4102895,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4105873,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4105892,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4105902,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.411132,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4111457,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4137042,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4137175,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4144845,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.416373,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4163864,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4163902,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.416393,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4163957,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4163983,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4166806,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4166827,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4176059,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.41762,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4176233,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4176261,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4176288,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.41963,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4196439,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4196465,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.422796,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4228098,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4228134,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.422816,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4228184,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4231043,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4231064,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4232337,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4234223,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4234526,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4476757,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4539068,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4539168,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4539986,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4541042,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4542499,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4543495,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4544768,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.454479,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4547153,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4610884,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.461103,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4611058,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4611087,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.46116,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4612427,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.461271,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4638302,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4638445,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4638472,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4641457,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4641478,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.464361,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4643908,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4647076,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4652247,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139798.4652374,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4652627,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4652953,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4653387,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4654858,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4656172,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4656467,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4658298,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.465996,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4660258,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.468203,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4682336,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4683957,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.4685268,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4685693,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4688013,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.4688606,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4689784,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.469008,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.46919,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.469361,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4693906,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4695413,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4695728,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.469746,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.469918,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4699476,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4702609,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4702988,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4704816,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.470609,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.470641,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4815788,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4815927,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4815953,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.483213,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.4832313,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.484668,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4846826,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4846861,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4847248,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4847445,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4851527,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.485163,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4851804,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.485436,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4854379,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4856722,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4856744,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.486063,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4860723,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.486164,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4863255,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4863555,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4908404,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139798.4941897,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139798.4942236,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139798.4956586,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4956686,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4959755,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.4959776,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4960122,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.4975302,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4975429,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.497628,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.497824,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.4978578,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5008874,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.50479,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5076535,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5076675,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5076709,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5076737,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5076761,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.50797,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5079722,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.508188,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5081909,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5081916,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5087976,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5088115,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5088143,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.508817,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5088358,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5137608,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5137746,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5137782,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5137808,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5137835,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5150967,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.515111,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.515189,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5154183,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5154204,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5158222,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5158312,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5160654,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5160675,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.516317,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.516319,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.516397,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5174804,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5183556,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5183642,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.518468,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5185869,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.518617,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.52032,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5236,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5236373,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5237718,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5271025,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5271387,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5273106,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5274518,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5274796,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5276723,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5277016,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5278826,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5279903,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5280252,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5283468,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5283782,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5285525,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5286877,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5287175,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5347865,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5348134,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5349755,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.535155,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.535187,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5390327,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.539099,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5391264,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5392687,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5416827,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.541719,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5418687,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5420697,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5420978,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5422776,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5424013,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5424328,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5425785,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5426605,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.542692,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5429947,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5433786,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5434086,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5436676,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5436988,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5438774,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.54405,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5440807,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.545753,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139798.559568,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.5595846,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5631733,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5635889,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5636022,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5637252,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5639536,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5639555,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5676239,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139798.5687385,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5687525,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.568801,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.569079,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.569081,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5690935,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5694458,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5694551,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.569496,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5697098,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5697122,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5699499,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5699797,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5701606,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5704253,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.570529,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5705605,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5706728,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.570701,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5708518,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5709622,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5709937,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.571484,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.571525,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5716758,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5717561,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.571787,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5731606,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5731905,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5733576,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5734453,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5734773,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.573844,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5739412,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5739686,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5741143,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.574295,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5743268,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5744781,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.574513,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5746863,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5747833,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5748115,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5749595,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.575063,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5750935,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5778294,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5778618,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5780234,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.578172,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5781987,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5783947,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.578425,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5785758,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.581052,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.581089,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5812542,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.581367,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5813887,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.581569,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.5816948,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5817266,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5818894,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5819993,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5820293,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5830414,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.583079,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5832398,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.583332,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5833628,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5838082,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.5838382,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5839953,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.58525,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139798.5852895,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.585571,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.585603,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5857377,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.5858352,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.585867,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.5932178,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139798.5964575,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139798.5964696,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6005785,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6005845,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6007183,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.60112,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139798.6011753,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.603912,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6039257,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.603929,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6039317,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.603951,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6046975,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6047113,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6047144,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6047173,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6047199,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6177704,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6177843,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6177876,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.61779,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6177926,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6210794,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139798.6210864,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.621124,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6212435,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6212757,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6214066,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6215186,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6215487,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6216972,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6277316,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6292257,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6292357,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.629584,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6295874,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6295943,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6298275,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6319857,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6326108,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.632621,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.63294,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6329515,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6329546,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6333356,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6333458,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6333487,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.633661,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6336637,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6341453,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6341555,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.634273,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6343606,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6343875,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6345,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6346047,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6350331,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.635708,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6373012,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6373112,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6373284,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6376684,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6376805,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.639699,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6403246,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6403344,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6403377,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.640354,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.640401,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6440275,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.6466155,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6466255,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.646688,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.6470265,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6470363,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.647245,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139798.647247,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6472542,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6499887,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6499987,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6500015,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139798.650018,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139798.6500454,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139798.6501803,0.0.0.0,0.0.0.0,0,0,OTHER,76
